
Available Simulations:
1. Task: 0 | Trial: 0 | Reward: ❌ | Duration: 252.94s | DB Match: NO | 
2. Task: 0 | Trial: 1 | Reward: ❌ | Duration: 324.28s | DB Match: NO | 
3. Task: 1 | Trial: 0 | Reward: ✅ | Duration: 314.00s | DB Match: YES | 
4. Task: 1 | Trial: 1 | Reward: ✅ | Duration: 479.99s | DB Match: YES | 
5. Task: 10 | Trial: 0 | Reward: ✅ | Duration: 205.33s | DB Match: YES | 
6. Task: 10 | Trial: 1 | Reward: ✅ | Duration: 365.98s | DB Match: YES | 
7. Task: 100 | Trial: 0 | Reward: ✅ | Duration: 1069.63s | DB Match: YES | 
8. Task: 101 | Trial: 0 | Reward: ❌ | Duration: 864.74s | DB Match: NO | 
9. Task: 102 | Trial: 0 | Reward: ❌ | Duration: 901.84s | DB Match: NO | 
10. Task: 103 | Trial: 0 | Reward: ❌ | Duration: 952.63s | DB Match: NO | 
11. Task: 105 | Trial: 0 | Reward: ✅ | Duration: 539.22s | DB Match: YES | 
12. Task: 106 | Trial: 0 | Reward: ❌ | Duration: 498.25s | DB Match: NO | 
13. Task: 108 | Trial: 0 | Reward: ✅ | Duration: 332.27s | DB Match: YES | 
14. Task: 109 | Trial: 0 | Reward: ❌ | Duration: 901.82s | DB Match: NO | 
15. Task: 11 | Trial: 0 | Reward: ✅ | Duration: 344.31s | DB Match: YES | 
16. Task: 11 | Trial: 1 | Reward: ❌ | Duration: 384.70s | DB Match: NO | 
17. Task: 110 | Trial: 0 | Reward: ❌ | Duration: 942.37s | DB Match: NO | 
18. Task: 111 | Trial: 0 | Reward: ❌ | Duration: 667.08s | DB Match: NO | 
19. Task: 112 | Trial: 0 | Reward: ❌ | Duration: 625.43s | DB Match: NO | 
20. Task: 113 | Trial: 0 | Reward: ✅ | Duration: 337.41s | DB Match: YES | 
21. Task: 12 | Trial: 0 | Reward: ✅ | Duration: 361.32s | DB Match: YES | 
22. Task: 12 | Trial: 1 | Reward: ✅ | Duration: 498.39s | DB Match: YES | 
23. Task: 13 | Trial: 0 | Reward: ✅ | Duration: 240.40s | DB Match: YES | 
24. Task: 13 | Trial: 1 | Reward: ✅ | Duration: 501.14s | DB Match: YES | 
25. Task: 14 | Trial: 0 | Reward: ✅ | Duration: 169.62s | DB Match: YES | 
26. Task: 14 | Trial: 1 | Reward: ✅ | Duration: 454.43s | DB Match: YES | 
27. Task: 15 | Trial: 0 | Reward: ✅ | Duration: 203.85s | DB Match: YES | 
28. Task: 15 | Trial: 1 | Reward: ✅ | Duration: 336.89s | DB Match: YES | 
29. Task: 16 | Trial: 0 | Reward: ✅ | Duration: 318.58s | DB Match: YES | 
30. Task: 16 | Trial: 1 | Reward: ✅ | Duration: 530.61s | DB Match: YES | 
31. Task: 17 | Trial: 0 | Reward: ✅ | Duration: 121.64s | DB Match: YES | 
32. Task: 17 | Trial: 1 | Reward: ✅ | Duration: 272.45s | DB Match: YES | 
33. Task: 18 | Trial: 0 | Reward: ✅ | Duration: 244.67s | DB Match: YES | 
34. Task: 18 | Trial: 1 | Reward: ✅ | Duration: 432.32s | DB Match: YES | 
35. Task: 19 | Trial: 0 | Reward: ✅ | Duration: 908.83s | DB Match: YES | 
36. Task: 19 | Trial: 1 | Reward: ✅ | Duration: 425.07s | DB Match: YES | 
37. Task: 2 | Trial: 0 | Reward: ✅ | Duration: 560.22s | DB Match: YES | 
38. Task: 2 | Trial: 1 | Reward: ✅ | Duration: 646.58s | DB Match: YES | 
39. Task: 20 | Trial: 0 | Reward: ❌ | Duration: 554.89s | DB Match: NO | 
40. Task: 21 | Trial: 0 | Reward: ✅ | Duration: 594.00s | DB Match: YES | 
41. Task: 22 | Trial: 0 | Reward: ❌ | Duration: 177.13s | DB Match: NO | 
42. Task: 22 | Trial: 1 | Reward: ❌ | Duration: 273.87s | DB Match: NO | 
43. Task: 23 | Trial: 0 | Reward: ❌ | Duration: 959.69s | DB Match: NO | 
44. Task: 24 | Trial: 0 | Reward: ✅ | Duration: 198.51s | DB Match: YES | 
45. Task: 24 | Trial: 1 | Reward: ✅ | Duration: 237.46s | DB Match: YES | 
46. Task: 25 | Trial: 0 | Reward: ✅ | Duration: 228.50s | DB Match: YES | 
47. Task: 25 | Trial: 1 | Reward: ✅ | Duration: 361.53s | DB Match: YES | 
